 AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c, AU09_c, AU23_r,s_confidence,fac_hapintsoft,fac_sadintsoft,fac_surintsoft,fac_feaintsoft,fac_angintsoft,fac_disintsoft,fac_conintsoft,fac_paiintsoft,fac_negintsoft,fac_posintsoft,neu_exp,fac_comlowintsoft,fac_comuppintsoft,cai_exp,fac_comintsoft,fac_happres,fac_sadpres,fac_surpres,fac_feapres,fac_angpres,fac_dispres,fac_conpres,fac_hapinthard,fac_sadinthard,fac_surinthard,fac_feainthard,fac_anginthard,fac_disinthard,fac_coninthard,fac_paiinthard,fac_neginthard,fac_posinthard,neu_exp_full,cai_exp_full,fac_comlowinthard,fac_comuppinthard,fac_cominthard
0.0,0.0,0.0,0.0,0.11,0.55,0.03,0.0,1.4,1.52,0.16,1.04,0.06,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9800000000000001,0.2333333333333333,0.0,0.0,0.0,0.008333333333333333,0.0,0.24333333333333332,0.11666666666666665,0.05033333333333333,0.2333333333333333,0.0,0.4933333333333333,0.0,0.4933333333333333,0.06928571428571428,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.24333333333333332,0,0.048666666666666664,0.0,0.0,0.26,0.4933333333333333,0.0,0.03476190476190476
0.0,0.0,0.0,0.0,0.13,0.71,0.06,0.0,1.38,1.51,0.21,0.97,0.02,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09,0.9800000000000001,0.22999999999999998,0.0,0.0,0.0,0.0075,0.0,0.24083333333333332,0.22999999999999998,0.049666666666666665,0.22999999999999998,0.0,0.48583333333333334,0.0,0.48583333333333334,0.06833333333333333,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.24083333333333332,0,0.04816666666666666,0.0,0.0,0.2558333333333333,0.48583333333333334,0.0,0.0344047619047619
0.0,0.0,0.0,0.0,0.14,0.8,0.1,0.0,1.35,1.45,0.15,0.8,0.0,0.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.9800000000000001,0.225,0.0,0.0,0.0,0.0033333333333333335,0.0,0.2333333333333333,0.225,0.047333333333333324,0.225,0.0,0.46499999999999997,0.0,0.46499999999999997,0.06595238095238096,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2333333333333333,0,0.04666666666666666,0.0,0.0,0.23999999999999996,0.46499999999999997,0.0,0.03333333333333333
0.0,0.0,0.0,0.0,0.18,1.03,0.13,0.0,1.3,1.41,0.09,0.64,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.9800000000000001,0.21666666666666667,0.0,0.0,0.0,0.0016666666666666668,0.0,0.22583333333333333,0.21666666666666667,0.0455,0.21666666666666667,0.0,0.4458333333333333,0.0,0.4458333333333333,0.06345238095238095,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.22583333333333333,0,0.04516666666666667,0.0,0.0,0.22916666666666666,0.4458333333333333,0.0,0.03226190476190476
0.0,0.0,0.0,0.0,0.36,1.52,0.22,0.05,1.24,1.18,0.0,0.36,0.0,0.63,0.0,0.13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.20666666666666667,0.0,0.0,0.0,0.0,0.0,0.20166666666666666,0.20666666666666667,0.04033333333333333,0.20666666666666667,0.0,0.4083333333333333,0.0,0.4083333333333333,0.058333333333333334,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.20166666666666666,0,0.04033333333333333,0.0,0.0,0.20166666666666666,0.4083333333333333,0.0,0.02880952380952381
0.0,0.0,0.04,0.0,0.54,2.03,0.34,0.11,1.25,0.93,0.0,0.16,0.0,1.15,0.0,0.66,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9800000000000001,0.14916666666666667,0.0,0.0,0.3383333333333333,0.16916666666666666,0.05666666666666667,0.18166666666666667,0.1423333333333333,0.14916666666666664,0.14916666666666667,0.0,0.39,0.8233333333333333,0.7258333333333333,0.12785714285714284,1,0,0,0,0,0,1,0.14916666666666667,0.0,0.0,0,0.0,0.0,0.18166666666666667,0,0.036333333333333336,0.14916666666666667,0.0,0.3875,0.39,0.14666666666666667,0.04726190476190476
0.0,0.0,0.08,0.0,0.67,2.34,0.41,0.18,1.3,0.69,0.0,0.02,0.0,1.6,0.0,1.16,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9800000000000001,0.16416666666666668,0.0,0.0,0.38999999999999996,0.19499999999999998,0.06833333333333333,0.16583333333333333,0.16333333333333336,0.16383333333333333,0.16416666666666668,0.0,0.3825,0.96,0.7883333333333333,0.14047619047619048,1,0,0,0,0,0,1,0.16416666666666668,0.0,0.0,0,0.0,0.0,0.16583333333333333,0,0.033166666666666664,0.16416666666666668,0.0,0.3983333333333333,0.3825,0.18,0.047142857142857146
0.0,0.0,0.2,0.0,0.7,2.34,0.53,0.31,1.3,0.72,0.0,0.0,0.0,1.87,0.0,1.46,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9800000000000001,0.16666666666666666,0.0,0.0,0.38999999999999996,0.19499999999999998,0.08833333333333333,0.16833333333333333,0.1726666666666667,0.16833333333333333,0.16666666666666666,0.0,0.385,0.9849999999999999,0.8133333333333334,0.14404761904761904,1,0,0,0,0,0,1,0.16666666666666666,0.0,0.0,0,0.0,0.0,0.16833333333333333,0,0.033666666666666664,0.16666666666666666,0.0,0.42333333333333334,0.385,0.205,0.047857142857142855
0.0,0.0,0.19,0.0,0.65,2.26,0.55,0.34,1.26,0.7,0.0,0.0,0.0,1.72,0.0,0.94,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9800000000000001,0.15916666666666668,0.0,0.0,0.37666666666666665,0.18833333333333332,0.09166666666666667,0.16333333333333333,0.16866666666666666,0.16399999999999998,0.15916666666666668,0.0,0.3733333333333333,0.9533333333333333,0.7908333333333334,0.13988095238095238,1,0,0,0,0,0,1,0.15916666666666668,0.0,0.0,0,0.0,0.0,0.16333333333333333,0,0.03266666666666666,0.15916666666666668,0.0,0.4141666666666667,0.3733333333333333,0.2,0.046071428571428576
0.0,0.0,0.15,0.0,0.54,2.15,0.53,0.32,1.24,0.83,0.0,0.0,0.0,1.55,0.0,0.46,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9800000000000001,0.14833333333333334,0.0,0.0,0.35833333333333334,0.17916666666666667,0.08833333333333333,0.1725,0.1593333333333333,0.15966666666666668,0.14833333333333334,0.0,0.37916666666666665,0.895,0.7675000000000001,0.13523809523809524,1,0,0,0,0,0,1,0.14833333333333334,0.0,0.0,0,0.0,0.0,0.1725,0,0.034499999999999996,0.14833333333333334,0.0,0.4091666666666667,0.37916666666666665,0.17833333333333334,0.04583333333333333
0.0,0.0,0.03,0.0,0.38,1.97,0.39,0.15,1.25,0.9,0.0,0.03,0.0,1.31,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9800000000000001,0.20833333333333334,0.0,0.0,0.0,0.0,0.065,0.17916666666666667,0.09944444444444445,0.04883333333333333,0.20833333333333334,0.0,0.3875,0.065,0.4525,0.06464285714285714,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.17916666666666667,0,0.035833333333333335,0.0,0.0,0.24416666666666667,0.3875,0.065,0.025595238095238095
0.0,0.0,0.0,0.0,0.26,1.81,0.31,0.06,1.2,0.99,0.0,0.1,0.0,1.14,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9800000000000001,0.19999999999999998,0.0,0.0,0.0,0.0,0.051666666666666666,0.1825,0.08722222222222221,0.04683333333333333,0.19999999999999998,0.0,0.38249999999999995,0.051666666666666666,0.43416666666666665,0.06202380952380952,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.1825,0,0.0365,0.0,0.0,0.23416666666666666,0.38249999999999995,0.051666666666666666,0.026071428571428572
0.0,0.0,0.0,0.0,0.19,1.66,0.26,0.01,1.1,0.96,0.0,0.18,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9800000000000001,0.18333333333333335,0.0,0.0,0.0,0.0,0.043333333333333335,0.17166666666666666,0.11333333333333334,0.043,0.18333333333333335,0.0,0.355,0.043333333333333335,0.3983333333333333,0.0569047619047619,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.17166666666666666,0,0.034333333333333334,0.0,0.0,0.215,0.355,0.043333333333333335,0.024523809523809524
0.0,0.0,0.0,0.0,0.12,1.6,0.23,0.0,1.02,0.93,0.0,0.22,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.17,0.0,0.0,0.0,0.0,0.0,0.1625,0.17,0.0325,0.17,0.0,0.3325,0.0,0.3325,0.0475,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.1625,0,0.0325,0.0,0.0,0.1625,0.3325,0.0,0.023214285714285715
0.0,0.0,0.0,0.0,0.09,1.66,0.19,0.0,0.96,0.9,0.0,0.17,0.0,1.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.16,0.0,0.0,0.0,0.0,0.0,0.155,0.16,0.031,0.16,0.0,0.315,0.0,0.315,0.045,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.155,0,0.031,0.0,0.0,0.155,0.315,0.0,0.02214285714285714
0.0,0.0,0.0,0.0,0.04,1.53,0.17,0.0,0.94,0.82,0.0,0.08,0.0,1.11,0.15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.15666666666666665,0.0,0.0,0.0,0.0,0.0,0.14666666666666664,0.15666666666666665,0.02933333333333333,0.15666666666666665,0.0,0.3033333333333333,0.0,0.3033333333333333,0.04333333333333333,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.14666666666666664,0,0.02933333333333333,0.0,0.0,0.14666666666666664,0.3033333333333333,0.0,0.020952380952380948
0.0,0.0,0.0,0.0,0.01,1.43,0.12,0.0,0.91,0.75,0.0,0.01,0.0,1.09,0.15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.15166666666666667,0.0,0.0,0.0,0.0,0.0,0.13833333333333334,0.15166666666666667,0.027666666666666666,0.15166666666666667,0.0,0.29000000000000004,0.0,0.29000000000000004,0.04142857142857143,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.13833333333333334,0,0.027666666666666666,0.0,0.0,0.13833333333333334,0.29000000000000004,0.0,0.019761904761904762
0.0,0.0,0.0,0.0,0.0,1.29,0.06,0.0,0.86,0.6,0.0,0.0,0.0,1.16,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.14333333333333334,0.0,0.0,0.0,0.0,0.0,0.12166666666666666,0.14333333333333334,0.024333333333333332,0.14333333333333334,0.0,0.265,0.0,0.265,0.03785714285714286,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.12166666666666666,0,0.024333333333333332,0.0,0.0,0.12166666666666666,0.265,0.0,0.01738095238095238
0.0,0.0,0.0,0.0,0.0,1.31,0.04,0.0,0.78,0.54,0.0,0.05,0.0,1.21,0.27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.13,0.0,0.0,0.0,0.0,0.0,0.11,0.13,0.022,0.13,0.0,0.24,0.0,0.24,0.03428571428571429,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.11,0,0.022,0.0,0.0,0.11,0.24,0.0,0.015714285714285715
0.0,0.0,0.0,0.0,0.0,1.29,0.03,0.0,0.76,0.54,0.0,0.13,0.01,1.15,0.39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.12666666666666668,0.0,0.0,0.0,0.0,0.0,0.10833333333333334,0.12666666666666668,0.021666666666666667,0.12666666666666668,0.0,0.23500000000000001,0.0,0.23500000000000001,0.03357142857142857,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.10833333333333334,0,0.021666666666666667,0.0,0.0,0.10833333333333334,0.23500000000000001,0.0,0.015476190476190477
0.0,0.0,0.0,0.0,0.0,1.1,0.03,0.0,0.81,0.7,0.0,0.23,0.01,0.85,0.39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.135,0.0,0.0,0.0,0.0,0.0,0.12583333333333332,0.135,0.025166666666666664,0.135,0.0,0.26083333333333336,0.0,0.26083333333333336,0.03726190476190477,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.12583333333333332,0,0.025166666666666664,0.0,0.0,0.12583333333333332,0.26083333333333336,0.0,0.017976190476190475
0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.92,0.91,0.0,0.29,0.05,0.44,0.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.15333333333333335,0.0,0.0,0.0,0.0,0.0,0.1525,0.15333333333333335,0.0305,0.15333333333333335,0.0,0.30583333333333335,0.0,0.30583333333333335,0.04369047619047619,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.1525,0,0.0305,0.0,0.0,0.1525,0.30583333333333335,0.0,0.021785714285714287
0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,1.01,0.97,0.0,0.4,0.04,0.17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.16833333333333333,0.0,0.0,0.0,0.0,0.0,0.165,0.16833333333333333,0.033,0.16833333333333333,0.0,0.33333333333333337,0.0,0.33333333333333337,0.04761904761904762,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.165,0,0.033,0.0,0.0,0.165,0.33333333333333337,0.0,0.023571428571428573
0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,1.06,1.04,0.0,0.54,0.09,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.9800000000000001,0.17666666666666667,0.0,0.0,0.0,0.0016666666666666668,0.0,0.17500000000000002,0.17666666666666667,0.03533333333333334,0.17666666666666667,0.0,0.355,0.0,0.355,0.05047619047619049,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.17500000000000002,0,0.035,0.0,0.0,0.17833333333333334,0.355,0.0,0.025
0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,1.09,1.02,0.0,0.66,0.11,0.03,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.9800000000000001,0.18166666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.17583333333333337,0.18166666666666667,0.03583333333333334,0.18166666666666667,0.0,0.3641666666666667,0.0,0.3641666666666667,0.05154761904761905,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.17583333333333337,0,0.03516666666666667,0.0,0.0,0.18250000000000002,0.3641666666666667,0.0,0.025119047619047624
0.0,0.0,0.0,0.0,0.02,0.8,0.0,0.0,1.12,1.09,0.0,0.76,0.17,0.1,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.9800000000000001,0.18666666666666668,0.0,0.0,0.0,0.006666666666666667,0.0,0.18416666666666667,0.18666666666666668,0.03816666666666667,0.18666666666666668,0.0,0.3775,0.0,0.3775,0.05392857142857143,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.18416666666666667,0,0.036833333333333336,0.0,0.0,0.19083333333333333,0.3775,0.0,0.02630952380952381
0.0,0.0,0.0,0.0,0.03,0.75,0.0,0.0,1.18,1.06,0.0,0.76,0.19,0.13,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.02,0.9800000000000001,0.19666666666666666,0.0,0.0,0.0,0.0033333333333333335,0.0,0.18666666666666668,0.19666666666666666,0.038,0.19666666666666666,0.0,0.38666666666666666,0.0,0.38666666666666666,0.05523809523809524,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.18666666666666668,0,0.037333333333333336,0.0,0.0,0.19,0.38666666666666666,0.0,0.02666666666666667
0.0,0.0,0.0,0.0,0.03,0.73,0.0,0.0,1.23,1.09,0.0,0.75,0.22,0.14,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.205,0.0,0.0,0.0,0.0,0.0,0.19333333333333336,0.205,0.03866666666666667,0.205,0.0,0.3983333333333333,0.0,0.3983333333333333,0.0569047619047619,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.19333333333333336,0,0.03866666666666667,0.0,0.0,0.19333333333333336,0.3983333333333333,0.0,0.027619047619047623
0.0,0.0,0.0,0.0,0.1,0.67,0.0,0.0,1.25,1.11,0.0,0.71,0.28,0.1,0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.20833333333333334,0.0,0.0,0.04666666666666667,0.0,0.0,0.19666666666666668,0.1275,0.04866666666666667,0.20833333333333334,0.0,0.45166666666666666,0.0,0.45166666666666666,0.06452380952380952,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.19666666666666668,0,0.03933333333333334,0.0,0.0,0.19666666666666668,0.405,0.0,0.028095238095238097
0.0,0.0,0.0,0.0,0.19,0.9,0.0,0.0,1.25,1.19,0.0,0.76,0.32,0.05,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.20833333333333334,0.0,0.0,0.05333333333333334,0.0,0.0,0.20333333333333334,0.13083333333333333,0.05133333333333333,0.20833333333333334,0.0,0.46499999999999997,0.0,0.46499999999999997,0.06642857142857142,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.20333333333333334,0,0.04066666666666667,0.0,0.0,0.20333333333333334,0.4116666666666667,0.0,0.029047619047619048
0.0,0.0,0.0,0.0,0.22,0.97,0.0,0.0,1.24,1.24,0.0,0.85,0.34,0.02,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.20666666666666667,0.0,0.0,0.05666666666666667,0.0,0.0,0.20666666666666667,0.13166666666666668,0.05266666666666666,0.20666666666666667,0.0,0.47,0.0,0.47,0.06714285714285714,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.20666666666666667,0,0.04133333333333333,0.0,0.0,0.20666666666666667,0.41333333333333333,0.0,0.029523809523809525
0.0,0.01,0.0,0.0,0.12,0.86,0.0,0.0,1.28,1.31,0.0,0.91,0.25,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.21333333333333335,0.0,0.0,0.041666666666666664,0.0,0.0,0.21583333333333332,0.1275,0.051500000000000004,0.21333333333333335,0.0,0.4708333333333333,0.0,0.4708333333333333,0.06726190476190476,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.21583333333333332,0,0.043166666666666666,0.0,0.0,0.21583333333333332,0.4291666666666667,0.0,0.03083333333333333
0.0,0.01,0.0,0.0,0.03,0.62,0.0,0.0,1.26,1.38,0.0,0.93,0.29,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.9800000000000001,0.21,0.0,0.0,0.04833333333333333,0.0033333333333333335,0.0,0.21999999999999997,0.12916666666666668,0.054333333333333324,0.21,0.0,0.48166666666666663,0.0,0.48166666666666663,0.0688095238095238,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.21999999999999997,0,0.044,0.0,0.0,0.2233333333333333,0.4333333333333333,0.0,0.031428571428571424
0.0,0.01,0.0,0.0,0.0,0.68,0.0,0.0,1.27,1.39,0.0,0.92,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.9800000000000001,0.21166666666666667,0.0,0.0,0.05333333333333334,0.005,0.0,0.22166666666666668,0.1325,0.05600000000000001,0.21166666666666667,0.0,0.4916666666666667,0.0,0.4916666666666667,0.07023809523809524,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.22166666666666668,0,0.044333333333333336,0.0,0.0,0.22666666666666668,0.43833333333333335,0.0,0.03166666666666667
0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.24,1.35,0.0,0.85,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.9800000000000001,0.20666666666666667,0.0,0.0,0.075,0.006666666666666667,0.0,0.21583333333333332,0.14083333333333334,0.0595,0.20666666666666667,0.0,0.5041666666666667,0.0,0.5041666666666667,0.07202380952380952,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.21583333333333332,0,0.043166666666666666,0.0,0.0,0.22249999999999998,0.42916666666666664,0.0,0.03083333333333333
0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,1.27,1.39,0.0,0.8,0.48,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.9800000000000001,0.21166666666666667,0.0,0.0,0.04,0.0016666666666666668,0.0,0.22166666666666668,0.14583333333333334,0.052666666666666674,0.21166666666666667,0.0,0.5166666666666667,0.0,0.5166666666666667,0.06785714285714285,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.22166666666666668,0,0.044333333333333336,0.0,0.0,0.225,0.43666666666666665,0.0,0.03166666666666667
0.0,0.08,0.0,0.0,0.0,0.88,0.0,0.0,1.25,1.44,0.01,0.73,0.41,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9800000000000001,0.20833333333333334,0.0,0.0,0.034166666666666665,0.0008333333333333334,0.0,0.22416666666666665,0.13833333333333334,0.05183333333333333,0.20833333333333334,0.0,0.5025,0.0,0.5025,0.06678571428571428,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.22416666666666665,0,0.04483333333333333,0.0,0.0,0.22583333333333333,0.4341666666666667,0.0,0.032023809523809524
0.0,0.08,0.0,0.0,0.0,0.92,0.0,0.0,1.28,1.5,0.01,0.69,0.33,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.21333333333333335,0.0,0.0,0.0275,0.0,0.0,0.2316666666666667,0.13416666666666668,0.05183333333333334,0.21333333333333335,0.0,0.5,0.0,0.5,0.0675,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2316666666666667,0,0.04633333333333334,0.0,0.0,0.2316666666666667,0.44500000000000006,0.0,0.0330952380952381
0.0,0.08,0.0,0.0,0.0,0.97,0.0,0.0,1.29,1.5,0.01,0.58,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.215,0.0,0.0,0.0,0.0,0.0,0.2325,0.215,0.0465,0.215,0.0,0.4475,0.0,0.4475,0.06392857142857143,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2325,0,0.0465,0.0,0.0,0.2325,0.4475,0.0,0.03321428571428572
